type,word_num,word,sentence,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,meanItemtotalRT,sdItemtotalRT,word_id,sent_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
critical8,26,as,"In January nineteen ninety-seven, Karl Pflock, one of the more prominent pro-UFO researchers, said, 'Based on my research and that of others, I'm as certain as it's possible to be without absolute proof, that no flying saucer or saucers crashed in the general vicinity of Roswell or on the Plains of San Agustin in nineteen forty-seven.'",10,777.7,477.2511684404531,690.2653155937548,2.18433686621953,855.2,581.1107754407359,8993,193,as,2,20,9.43764,2.321949,2.0,0.0,0.0
critical5,26,door.,"My head was no longer in the clouds, and I got up off the floor, brushed off my short pants, and walked sullenly towards the door.",7,579.0,386.5626296820046,457.4850553361785,2.387990594350116,587.1428571428571,376.9546518134636,6011,265,door,0,0,17.04118,5.0967107,5.0,0.0,1.0
critical8,26,crashed,"On July ninth, nineteen forty-seven, a press release that Roswell Army Air Field issued stated that personnel from the field's Bomb Group had recovered a crashed 'flying disc' from a ranch near Roswell, sparking intense media interest.",9,936.5555555555557,389.0662254395488,802.1937706648846,2.068659997831008,936.5555555555557,389.0662254395488,8995,275,crashed,3,9,18.0732,4.503437,7.0,0.0,0.0
critical6,26,hard,"Abby's mom denied Abby's version of the story was true and said that she was careful, but because Mr. Sticky was so small he was hard to see.",7,858.4285714285714,232.32797015057332,828.4319002921906,1.347217565456364,858.4285714285714,232.32797015057332,7180,66,hard,1,2,12.6964,3.7916749,4.0,0.0,0.0
critical10,26,a,"Although there may be a few genes that have substantial effects, it's also possible that many genes with smaller effects and environmental factors may play a role in the development of Tourette's.",7,540.8571428571429,192.27101408465825,495.7232460260868,1.668156902667622,540.8571428571429,192.27101408465825,1910,78,a,2,3,3.87787,1.6849625,1.0,0.0,0.0
critical5,26,and,"I was so happy when he started to cut my hair, but just as he started to cut, the matron, who had been watching me and had a look as cold as ice, motioned for him to come over to where she was standing.",8,472.25,256.4748664934971,394.3658727863943,2.029887186322426,474.125,256.9449287854723,6007,186,and,2,32,4.61817,1.6774666,3.0,0.0,0.0
critical4,26,and,"Then the little bird guarded by the owl peeped out, and when he saw the owl's two eyes tight shut, he slipped from the hole and flew away.",11,447.27272727272725,206.4965330987864,449.4752162171824,1.8826644932909464,477.3636363636364,163.43578110516236,5033,421,and,0,0,5.79467,1.6774666,3.0,0.0,0.0
critical8,26,about,"The Roswell UFO Incident was the alleged recovery of extra-terrestrial debris, including alien corpses, from an object that crashed near Roswell, New Mexico, on or about July eighth, nineteen forty-seven.",10,1108.1,585.8864982988505,883.4636296727517,2.3367112502995586,1108.1,585.8864982988505,8991,345,about,2,15,6.6035,2.7378292,5.0,0.0,0.0
critical8,26,at,"By the early nineteen nineties, UFO researchers had interviewed several hundred people who had, or who claimed to have had, a connection with the events at Roswell in nineteen forty-seven.",10,683.2,346.3199548266186,613.481196744575,2.1255692609534207,699.0,320.4597391942464,8994,113,at,2,4,9.48202,2.3049455,2.0,0.0,0.0
critical5,26,my,"I was now almost ready to go back to the orphanage and practice being like the man who all the girls loved, since I had my new Buster Brown shoes.",8,392.375,262.99534895398546,399.4778091903116,2.087947843709409,467.125,247.44375262731063,6016,185,my,2,9,12.0061,3.3122692,2.0,0.0,0.0
critical5,26,cigarette.,"To show his anger, the man hit the wall with his hand and then walked outside where he stood against the brick wall, smoking a cigarette.",8,439.125,323.685666525853,396.6728607275302,2.2447074369968054,566.375,589.3679271655598,6009,450,cigarette,0,0,25.33834,6.1483445,10.0,0.0,1.0
critical4,26,challenging,"The bird without a name then decided to clear the air and said, 'Then let everyone start with a clean slate and perform a new challenging task.",12,979.25,778.1592644883764,790.0164886180736,3.051771129719674,1028.3333333333333,723.6108111827836,5034,351,challenging,4,10,18.2627,4.7760043,11.0,0.0,0.0
critical6,26,was,She tried to imagine what it must be like to have to hang on to things all day and decided the answer was that it was probably very tiring.,7,645.4285714285714,166.5041112033545,673.3351744901387,1.2530118445429776,702.7142857142857,235.47803456353367,7187,310,was,1,3,4.40384,2.2190843,3.0,0.0,0.0
critical6,26,the,"Abby, who was breathing fire all on account of the little snail, tried to ignore her, but it was hard when Mom walked over to the bed and sat next to her.",7,795.7142857142857,454.4933861952648,715.8552162982756,1.5920401530317674,795.7142857142857,454.4933861952648,7186,67,the,2,3,4.05854,1.2888894,3.0,0.0,0.0
critical5,26,x-ray,"Those shoes, they shined really brightly, and I liked looking at the bones in my feet, which I had never seen before, through a special x-ray machine they had in the shoe store that made the bones in your feet look green.",6,1303.5,1556.7774086233394,807.5557425568829,3.2329942405739374,1390.3333333333333,1548.2255219013368,6022,441,xray,6,60,17.9156,6.57961,5.0,0.0,0.0
critical8,26,in,"A basic problem with all the witness accounts, according to the critics, is that they all came a minimum of thirty-one years after the events in question, and in many cases were recounted more than forty years after the fact.",9,673.0,225.7249432384468,657.7808592268825,1.6908893776925886,687.7777777777778,189.6304153991244,8997,49,in,1,1,8.44117,1.7076293,2.0,0.0,0.0
critical5,26,were,"About a half an hour later, the boys in the orphanage called down to the main dining room by the matron were told that they were all going to downtown Jacksonville, Florida to get a new pair of Buster Brown shoes and a haircut.",5,477.8,215.1538984076282,507.0793851923772,1.9271188989154573,609.6,330.89167411707416,6021,68,were,4,14,5.87534,2.583027,4.0,0.0,0.0
critical5,26,to,"In response, the matron walked over to a little man sitting in an office chair that squeaked as it rolled around the floor and spoke to him.",7,427.0,260.7099282088557,354.1800637215472,2.1918532743670247,435.1428571428572,252.98183635156403,6020,196,to,1,1,4.08203,1.6088771,2.0,0.0,0.0
critical5,26,"boys,","At about nine o'clock on Saturday morning, I figured a good solution was to ask Eugene Correthers, who was one of the older and smarter boys, what it was that made this Elvis guy so special.",7,719.5714285714286,400.1882295215828,595.907317033737,2.354685076571134,783.5714285714286,497.4186222029546,6008,96,boys,1,14,20.69874,5.3713675,5.0,0.0,0.0
critical5,26,to,"I told everybody, including the orphanage matron I normally feared, that I was going to look just like Elvis Presley and that I would learn to move around just like he did and that I would be rich and famous one day, just like him.",7,376.1428571428572,158.70457730368983,365.3759123968638,1.6785679838784289,401.4285714285714,154.8879779527311,6019,182,to,3,33,1.49933,1.6088771,2.0,0.0,0.0
critical5,26,not,"At ten years old, I could not figure out what it was that this Elvis Presley guy had that the rest of us boys did not have.",7,515.7142857142857,359.8206563857956,437.67328181225184,2.1167401186556734,531.8571428571429,345.0649352278634,6017,101,not,6,29,4.99471,2.5336661,3.0,0.0,0.0
critical6,26,of,"The teacher, who was always very encouraging, remarked that the drawing Abby had made was very creative and beamed at Abby, giving her the seal of approval.",7,673.5714285714286,290.6434569152023,679.6837253958374,1.4966039124187582,732.7142857142857,299.72638315954896,7183,409,of,1,1,1.26397,1.6084222,2.0,0.0,0.0
critical5,26,loquacious.,"The fact that I was getting an Elvis haircut, not just the simple fact that we were getting out of the orphanage, made me particularly loquacious.",8,1006.875,881.147537103099,685.5986432997515,3.162229908225954,1126.625,1016.2987380686842,6014,361,loquacious,0,0,22.30066,8.035145,11.0,0.0,1.0
critical5,26,join,I understood right there my haircut was something that had been out of the power of the barber and then I slowly walked outside to join the man.,7,508.7142857142857,372.5930372787063,445.5400804183754,2.509225153043738,627.4285714285714,582.5609716710223,6013,183,join,1,2,12.0892,4.066662,4.0,0.0,0.0
critical6,26,found.,"Abby kneeled down to have another look in the tank that her mom had cleared so thoroughly, but Mr. Sticky was still nowhere to be found.",7,721.0,172.00872070915474,703.4739030313141,1.2717896739531769,721.0,172.00872070915474,7179,59,found,0,0,17.67621,4.84615,6.0,0.0,1.0
critical5,26,finger.,"It must have been something pretty superlative that he had hidden away, because he had every young girl at the orphanage wrapped around his little finger.",6,614.0,452.6309755197936,597.6163749776973,2.524016744767862,747.3333333333334,448.10608862931855,6012,215,finger,0,0,18.52252,5.9378257,7.0,0.0,1.0
critical5,26,cut.,"The next thing I knew, the man who was cutting my hair told me that he was no longer allowed to give me an Elvis cut.",6,590.3333333333334,347.37050344936694,539.4059155174805,1.9707249289936408,610.5,322.07995901639083,6010,393,cut,0,0,14.21429,5.129914,4.0,0.0,1.0
critical5,26,the,"Even though we were supposed to slowly wait to be called, I ran straight up to one of the barber chairs and climbed up onto the board the barber placed across the arms to make me sit up higher.",6,434.8333333333333,243.00240053683967,467.7920215265633,2.1815418968671514,559.5,303.1413861550415,6018,128,the,2,3,3.73122,1.2888894,3.0,0.0,0.0
critical4,26,chosen,"Once upon a time the birds took it into their heads that they would like a master, and that one of their number must be chosen king.",12,757.5,376.1134983437362,655.6097579104204,2.1928071100983426,822.8333333333334,435.4514550405932,5035,279,chosen,1,1,14.7767,4.539679,6.0,0.0,0.0
critical10,26,milder,"It is estimated that two hundred thousand Americans have the most severe form of Tourette's, and as many as one in a hundred people exhibit milder and less complex symptoms that include chronic motor and vocal tics or transient tics of childhood.",8,872.25,527.207942168661,727.1600548312108,2.4817979595831856,897.625,494.0737184729768,1918,210,milder,1,22,20.8423,5.8575535,6.0,0.0,0.0
critical4,26,"come,","A meeting of all the birds was called and though they understood the birds who were from the most distant lands would be unable to come, many birds came from faraway meadows and woods.",12,785.0833333333334,518.3430696737325,698.7302240556119,2.345086721786385,839.0,472.47799371553225,5037,53,come,1,17,17.0601,5.277201,5.0,0.0,0.0
critical10,26,described,"Tourette's syndrome, a neurological disorder characterized by repetitive, involuntary movements, was named for Dr. Georges Gilles de la Tourette, the pioneering French neurologist who first described the condition in an eighty-six-year-old French noblewoman.",8,916.625,493.0525725373657,765.5703675495535,2.066385710361919,916.625,493.0525725373657,1914,454,described,1,2,11.7922,4.043878,9.0,0.0,0.0
critical10,26,"coprolalia,","Perhaps the most dramatic and disabling tics include motor movements that result in self-harm such as punching oneself in the face, or vocal tics including coprolalia, which involves uttering swear words, or echolalia, which involves repeating the words or phrases of others.",8,1726.25,1562.4283983594255,1430.5382749157095,3.510649482521532,2342.75,1825.4337840633927,1913,289,coprolalia,1,2,21.6462,8.536711,11.0,0.0,0.0
critical10,26,conditions,"However, neuroimaging studies, which include magnetic resonance imaging, computerized tomography, and electroencephalograms, as well as certain lab tests may be used to rule out other conditions that Tourette's might be confused with.",8,766.25,504.9333053554131,639.2729064106247,2.370349003228437,896.75,730.5727205419047,1912,171,conditions,1,6,11.627,4.1282105,10.0,0.0,0.0
critical10,26,complex.,"Although early family studies suggested an autosomal dominant mode of inheritance characterized the condition, more recent studies discovered the pattern of inheritance was much more complex.",7,826.2857142857143,323.58394803910073,776.7791428390592,1.4581852901984464,826.2857142857143,323.58394803910073,1911,76,complex,0,0,15.86581,5.322927,8.0,0.0,1.0
critical4,26,the,"From this time on, the owl fooled by the little bird has not dared to show himself by day for fear the birds should beat the living daylights out of him.",11,563.8181818181819,286.9919225977687,514.9000911390076,2.0382380057113965,583.0909090909091,258.9248750295941,5048,137,the,2,5,2.92653,1.2888894,3.0,0.0,0.0
critical8,26,"emerged,","This narrative evolved over the years from the time the first book on Roswell was published in nineteen eighty, as many new witnesses and accounts emerged, drawn out in part by the publicity on the incident.",11,803.6363636363636,552.5264288207891,630.8557323425373,2.600059861961739,819.9090909090909,532.7822171479553,8996,439,emerged,0,0,19.28947,5.9140925,8.0,0.0,0.0
critical6,26,of,"At school that day, Abby, encouraged by her teacher, wrote excitedly about the small and mysterious Mr. Sticky, who you could mistake for a piece of gravel.",7,664.2857142857143,263.88363236201565,623.2642946069456,1.4653097253026033,664.2857142857143,263.88363236201565,7182,100,of,1,1,2.35234,1.6084222,2.0,0.0,0.0
critical8,26,it,"Then, in nineteen seventy-eight, nuclear physicist and author Stanton Friedman interviewed Jesse Marcel, the only person known to have accompanied the Roswell debris from where it was recovered to Fort Worth.",10,634.7,295.3220652477939,544.769517570326,1.936469753162079,634.7,295.3220652477939,8998,424,it,3,9,4.49173,2.4594746,2.0,0.0,0.0
critical8,26,of,"Since the late nineteen seventies, the incident has been the subject of intense controversy and the subject of conspiracy theories as to the true nature of the object that crashed.",10,713.4,312.35528204629776,665.0512429530129,1.8929652159796,726.2,287.6169520579605,8999,320,of,1,2,1.83695,1.6084222,2.0,0.0,0.0
critical8,26,of,"The second report, released two years later, in nineteen ninety-seven, concluded that reports of recovered alien bodies were likely a combination of innocently transformed memories of military accidents involving injured or killed personnel, innocently transformed memories of the recovery of anthropomorphic dummies in military programs US conducted in the nineteen fifties, and hoaxes that various witnesses and UFO proponents perpetrated.",9,735.6666666666666,430.7957752810489,665.7236883172088,1.984212108434303,791.4444444444445,436.9345234446207,9000,401,of,2,41,3.65047,1.6084222,2.0,0.0,0.0
critical8,26,or,"These problems ranged from the reliability of second-hand accounts, to serious credibility problems with witnesses making demonstrably false or internally-inconsistent claims, to dubious death-bed 'confessions' or accounts from elderly or easily confused witnesses.",11,666.2727272727273,436.3443802569459,494.98471119553625,2.512268430616869,666.2727272727273,436.3443802569459,9001,431,or,0,0,10.3084,2.6868877,2.0,0.0,0.0
critical8,26,seen,"Of the hundreds of witnesses that the various researchers interviewed, a seemingly impressive figure, a comparable few were true 'witnesses' who claimed to have actually seen debris or aliens.",10,672.0,333.1049217422176,585.8243705497149,2.021604124721944,678.8,322.00062111741335,9002,273,seen,1,1,8.14926,3.7141867,4.0,0.0,0.0
critical8,26,strong,"Numerous books, articles, television specials and even a made-for-TV movie brought the nineteen forty-seven incident fame and notoriety, so that by the mid nineteen nineties, strong majorities in polls, such as a nineteen ninety-seven CNN Time poll, believed that aliens had visited earth and specifically that aliens had landed at Roswell and the government was covering up the fact.",11,1156.7272727272727,759.7630013246356,981.4399404646372,3.022521145902151,1303.0,788.1093832711294,9003,272,strong,5,57,13.5664,3.7263834,6.0,0.0,0.0
critical6,26,on,"Usually, Abby's mom got up at the crack of dawn, but it was Abby who jumped out of bed first the next morning and switched on the light in her fish tank, which contained three fish.",7,821.5714285714286,332.0044463270822,830.3315540601869,1.495518344002818,875.2857142857143,300.19977475325453,7184,461,on,1,2,5.17438,2.1191137,2.0,0.0,0.0
critical6,26,Abby,"The next day in art class, Abby needed two pieces of paper that were very expensive, to draw an elephant, but the teacher didn't mind Abby using the expensive paper because she was pleased with the drawing and wanted it on the wall.",7,971.7142857142856,332.05858633967705,927.978644038105,1.3806602086247817,971.7142857142856,332.05858633967705,7177,391,Abby,1,2,18.3888,5.881213,4.0,0.0,0.0
critical10,26,evidence,"Genetic studies also suggest that some forms of Attention Deficit Hyperactivity Disorder and Obsessive Compulsive Disorder are genetically related to Tourette's, but there is less evidence for a genetic relationship between Tourette's and other neurobehavioral problems that Tourette's commonly co-occurs with.",8,651.25,337.0691959481656,585.3014344367375,1.9535477070195164,712.0,422.5233721346075,1915,138,evidence,1,1,12.4022,3.9270995,8.0,0.0,0.0
critical10,26,extremities.,"The first symptoms Tourette's patients experience usually occur in the head and neck area, though they may progress to include muscles of the trunk and extremities.",8,810.5,443.8648442938458,816.3825918406957,2.0710250395246947,933.125,439.0845793889178,1916,363,extremities,0,0,27.56437,7.1984153,12.0,0.0,1.0
critical10,26,may,"The reasons for this are many and may include the fact that for families and physicians unfamiliar with Tourette's, mild and even moderate tic symptoms may be considered inconsequential, part of a developmental phase, or the result of another condition.",7,805.1428571428571,369.9772193759271,700.0981204995575,1.918387773632981,805.1428571428571,369.9772193759271,1917,397,may,2,20,11.4204,3.3055182,3.0,0.0,0.0
critical10,26,minimize,"The symptoms of Tourette's are involuntary, but there are some people who can sometimes suppress, camouflage, or otherwise manage their tics in an effort to minimize their impact on functioning.",7,718.2857142857143,265.10105889749184,639.3471800340545,1.8641329419289945,718.2857142857143,265.10105889749184,1919,408,minimize,1,2,13.1331,5.215932,8.0,0.0,0.0
critical4,26,competition,"The little bird lay low near the eagle at first, but the eagle did not notice the bird hopping onto his back right as the competition was about to commence.",12,1018.75,585.4763600537755,858.4778890387627,2.186830395495994,1073.5,671.4293437409209,5038,384,competition,2,4,12.8008,4.1685214,11.0,0.0,0.0
critical4,26,crept.,"He flies about only at nighttime, hating and pursuing not the bird, but the mouse for having made the hole into which the little bird crept.",11,807.7272727272727,497.4585592607872,789.8976963658405,2.452117513941256,885.0,408.02058771586513,5039,142,crept,0,0,30.9205,9.973899,6.0,0.0,1.0
critical4,26,eyes,"So he closed one eye and stared steadfastly with the other, but before he knew it he forgot to keep that one open, and both eyes were fast asleep.",11,532.9090909090909,252.194549721224,508.1624268009173,1.915045855232264,583.2727272727273,245.04370667662164,5040,321,eyes,1,1,19.6182,4.4528747,4.0,0.0,0.0
critical4,26,had,"'Except me!' cried a shrill, shrill voice, and out of the blue the little bird without a name rose from the eagle's back, where he had lain hidden in the feathers.",10,691.9,329.3557515986492,642.4677431023689,2.009272859392483,798.7,490.08979902780175,5041,4,had,4,10,6.07527,2.5938761,3.0,0.0,0.0
critical4,26,have,"That there would be great confusion and noise among the birds at the meeting was to be expected, given the sheer numbers of birds that have gathered.",11,802.5454545454545,370.37828328247423,840.2231570656887,1.662829139482068,880.0,290.5869921383268,5042,336,have,3,6,8.13276,2.4183044,4.0,0.0,0.0
critical4,26,job,"Then all the birds went home to bed, for they were very tired, but the owl assigned by the birds to stand guard found his job was lonely and wearisome because he was just sitting alone staring at the mouse's hole.",11,621.0,388.48165979876063,562.0456403403886,2.0844980558041835,793.0,763.3570593110409,5043,416,job,2,4,12.2527,3.831667,3.0,0.0,0.0
critical4,26,king!',"The nameless little bird that was as bold as brass found a pitch dark mouse's hole, and creeping in cried, 'I am king, I am king!' but it was of no avail.",12,597.0833333333334,429.2442530633098,569.7684702963376,2.03344500450051,642.9166666666666,387.65435830795394,5044,390,king,0,0,45.3951,9.1494465,6.0,0.0,0.0
critical4,26,come,The eagle tricked by the little bird had not sensed the bird in his feathers and so had not at all expected the bird to come flying out like that.,11,611.5454545454545,232.22892310664648,688.8204437778803,1.718448927771845,755.1818181818181,327.96396697863565,5036,357,come,1,1,9.68836,3.4768355,4.0,0.0,0.0
critical4,26,"king,","Higher and higher he mounted, until he was lost to sight, and then folding his wings together, he sank to earth crying shrilly, 'I am king, I am king!'",11,533.8181818181819,269.3977795683618,599.1142849093901,2.007878266780019,697.2727272727273,422.42847700151344,5045,159,king,2,26,24.12122,5.48578,5.0,0.0,0.0
critical6,26,more,"In the study, surrounded by books and papers, her mom was working and she looked impatient when she saw Abby in the doorway and even more worried when she heard the bad news.",7,763.5714285714286,262.15380799755525,792.6560669622667,1.428856202183424,847.0,312.84021480621703,7181,200,more,1,1,6.86672,2.730936,4.0,0.0,0.0
critical4,26,over,"'You have done this by breaking every rule in the book, so we will not have you, who are simply tricky and cunning, to reign over us.'",12,510.8333333333333,302.26292989362554,541.5004459590252,2.0543325104781025,648.6666666666666,407.97979747962415,5047,44,over,1,1,10.6019,2.9034548,4.0,0.0,0.0
critical4,26,to,"The small fry came too, and the robin, the bluebird, the owl, the lark, and the sparrow, who had only a chance in a million to be king, were all present at the meeting.",12,731.6666666666666,406.2091564549952,633.0551472780822,1.9863105644987349,755.5833333333334,408.7623133165272,5049,403,to,4,46,10.0857,1.6088771,2.0,0.0,0.0
critical4,26,who,"Then the birds gathered together again and decided the case would be resolved by making a new condition, which was that he should be king who could go the deepest into the earth.",12,771.9166666666666,632.5464349944931,622.084422656186,2.6594548043719857,808.6666666666666,597.9514016940497,5050,420,who,2,5,12.6196,2.5532322,3.0,0.0,0.0
critical10,26,tic,"However, people affected by Tourette's often report a substantial buildup in tension when suppressing their tics to the point where they often feel that the tic must be expressed.",6,685.3333333333334,162.0341527785629,669.523674271839,1.2670933594121612,685.3333333333334,162.0341527785629,1922,172,tic,3,14,17.7333,7.1305494,3.0,0.0,0.0
critical10,26,ten,"It is almost always in childhood that the early symptoms of Tourette's are first noticed, with the average onset between the ages of seven and ten years.",7,1155.142857142857,1425.4868675381788,862.5166150642413,2.3685166006030443,1243.857142857143,1556.7668877700164,1921,209,ten,2,7,17.7118,4.7768598,3.0,0.0,0.0
critical10,26,obsessive-compulsive,"In particular, males affected by the gene are more likely to have tics and females who have a genetic predisposition are more likely to have obsessive-compulsive symptoms.",6,976.1666666666666,611.2915561879345,802.028166974709,2.1229372806832614,976.1666666666666,611.2915561879345,1920,195,obsessivecompulsive,2,3,19.0197,6.463433,20.0,0.0,0.0
critical4,26,night,"So they shut up the little bird in the mouse's hole that the mouse gave up most unwillingly, and bade the owl watch him carefully night and day.",11,1321.090909090909,1043.1242931257475,962.3262206104032,2.803722010254849,1422.7272727272727,1143.7205157650264,5046,324,night,0,0,16.1459,3.765026,5.0,0.0,0.0
critical6,26,ago.,"Abby looked on all sides of the tank, but there was no sign of the water snail that she had discovered a couple of days ago.",7,699.1428571428571,141.57616156616734,688.4470406545838,1.2016662360454935,699.1428571428571,141.57616156616734,7178,60,ago,0,0,12.60832,3.981771,4.0,0.0,1.0
critical1,26,the,"And, so saying, he drew out the boar's tongue he had put in his hunting pouch and related how he had ambushed the creature in the wood and cut out its tongue as proof of his victory.",8,660.0,197.2431421947469,635.5550531065618,1.339762401764423,660.0,197.2431421947469,941,84,the,2,3,3.70541,1.2888894,3.0,0.0,0.0
critical6,26,pebbles,"On the floor beside each other they sat, shuffling around the tank, looking all over the place and peering into the corners among the big pebbles and the pond weed.",7,941.7142857142856,186.34619599526243,925.6791904942186,1.2233454897112352,941.7142857142856,186.34619599526243,7185,278,pebbles,0,0,19.0303,6.426876,7.0,0.0,0.0
critical2,26,it,"It was by the help of Aqua and his brothers that the bewitching river was able to float heavy ships, though not so long ago it was only a little stream.",9,925.4444444444443,600.7235452167475,774.480154385585,2.1581936636389054,962.4444444444443,605.6614382456405,2789,227,it,3,9,8.64256,2.4594746,2.0,0.0,0.0
critical7,26,the,"Then she saw her mother, who was cheering the loudest of all in the crowd, and Jill, who was beaming at her with pride from the wings.",7,536.0,89.96480793436213,575.4560449564004,1.1924751032485803,604.1428571428571,224.26950199215568,8190,418,the,2,3,4.15663,1.2888894,3.0,0.0,0.0
critical7,26,settled,The crowd looked up at her and Lucy was ready to run when the first notes of the music sounded out and a sudden calm settled over her.,10,868.4,499.48956167493856,833.9608448374424,2.459286785547904,1061.4,834.3089222690704,8188,354,settled,0,0,15.4495,4.554873,7.0,0.0,0.0
critical7,26,school.,"Hastened by Jill, who did not want to be late to her own concert, Lucy hesitantly stepped out of the car and walked toward the school.",9,734.8888888888889,274.4920055504552,705.5862707751849,1.829809011089127,793.0,286.9638478972569,8187,139,school,0,0,20.61286,4.662351,7.0,0.0,1.0
critical7,26,run,"As the car pulled up outside the school, which looked like a large shadow in the darkness of a November evening, Lucy felt a shiver run down her spine.",9,909.0,503.0571538105785,893.84268534143,1.9519573114526805,1017.1111111111112,619.1545534929959,8186,90,run,2,4,12.6041,3.6473281,3.0,0.0,0.0
critical7,26,mother,"As the sisters entered the hall where the show was to take place, Jill filled with excitement while Lucy regretted that she had promised her mother she would participate in the show.",8,772.5,263.4968148357233,732.7564845998019,1.420306331592358,772.5,263.4968148357233,8185,94,mother,1,5,14.1991,4.139622,6.0,0.0,0.0
critical7,26,made,"She closed her eyes and shut everything out, including the audience, the nerves that threatened to take over, the text messages, and the way they made her feel.",9,768.2222222222222,300.9741590974953,689.2763970700705,1.7668899201574335,768.2222222222222,300.9741590974953,8184,301,made,1,2,8.85787,3.1672575,4.0,0.0,0.0
critical9,26,and,Tulip mania was a period in the Dutch Golden Age during which contract prices for bulbs of the recently introduced tulip reached extraordinarily high levels and then suddenly collapsed.,10,1005.1,615.7328876135243,833.5690478220397,2.1909790925946377,1075.3,753.4585515400889,10129,458,and,0,0,5.30604,1.6774666,3.0,0.0,0.0
critical7,26,little,"One of the popular girls, Lucy had always known she wasn't, but before the messages began, Lucy had always been quite proud of being a little different.",10,839.9,487.3528153880581,717.0165498897329,2.160123061696053,855.2,467.5907042132753,8183,280,little,2,4,11.3796,3.5249536,6.0,0.0,0.0
critical7,26,herself,"Lucy thought to herself that she could not go through with this and that she, unlike her older sister, was not confident enough to put herself before the judging audience.",9,805.7777777777778,346.4483286789596,709.7104758703335,1.8447613951366948,805.7777777777778,346.4483286789596,8182,252,herself,0,0,15.6941,4.5705867,7.0,0.0,0.0
critical7,26,her,"It was Jill who in her final year of high school had become involved in helping organize this year's school talent show, and she took her position very seriously.",9,789.6666666666666,346.4545424727464,703.3923071994058,1.7664131484506258,789.6666666666666,346.4545424727464,8181,221,her,2,3,9.79479,2.9587936,3.0,0.0,0.0
critical7,26,the,"But text by text, Lucy's self-confidence had deflated and, in the end, it had taken some doing to get her to agree to perform in the show.",9,626.1111111111111,209.31701104093548,587.965075236077,1.5011828814289958,626.1111111111111,209.31701104093548,8189,109,the,2,3,3.51261,1.2888894,3.0,0.0,0.0
critical9,26,as,"The tulip, introduced to Europe in the mid sixteenth century from the Ottoman Empire, became very popular in the United Provinces, which we now know as the Netherlands.",11,635.6363636363636,282.0132169694437,626.3223185529413,1.887423031854114,759.9090909090909,415.1759758332494,10130,411,as,1,2,7.22278,2.321949,2.0,0.0,0.0
critical3,26,a,"A little girl no one sheltered from the gelid air roamed through the streets with a bare head and naked feet, looking as poor as a church mouse.",12,608.6666666666666,307.40063681643784,657.2810002377937,1.9102948116853729,726.0,315.6246332131082,3949,51,a,2,5,4.75194,1.6849625,1.0,0.0,0.0
critical9,26,end,"In sixteen thirty-six, the Dutch created a type of formal futures markets, which merchants used to sell and buy contracts to buy bulbs at the end of the season.",11,850.8181818181819,856.5848257098439,574.7843549332649,2.8872045593291964,900.1818181818181,860.2536623789309,10132,197,end,1,1,9.27325,3.3681316,3.0,0.0,0.0
critical7,26,whoever,"Lucy did not know who it was that was sending her the messages, and she did not know how they had got her number, but whoever it was, he or she had slowly taken over Lucy's life.",9,901.6666666666666,408.703437714928,840.2853769116849,1.8573431011337915,916.1111111111112,381.4375586005016,8191,249,whoever,1,2,17.716,5.286444,7.0,0.0,0.0
critical3,26,carriages,The slippers owned by her mother were so large that the emaciated little creature had lost them while running across the street to avoid two carriages that were rolling along at a terrible rate.,11,948.4545454545456,488.4324648580116,974.5853490720464,1.8645880178947287,1058.0,448.5055183606998,3952,402,carriages,1,3,17.031,5.956626,9.0,0.0,0.0
critical2,26,living,It was lucky for the water drops that the brook where they were swimming next emptied into a beautiful pond where ducks and geese were living peacefully.,10,837.7,369.5360604866594,777.1920892136764,1.7891625721971849,892.1,425.5068742100414,2790,233,living,0,0,13.4369,3.9721992,6.0,0.0,0.0
critical2,26,play,"A clear and joyous day it was and out on the wide open sea, thousands upon thousands of sparkling water drops, excited by getting to play in the ocean, danced all around.",10,1234.2,681.2223980137144,1296.9334364489316,1.912062703014732,1385.3,567.7403651513799,2792,50,play,2,36,13.2915,3.5711558,4.0,0.0,0.0
critical5,26,me,"When he finished shaving off all my hair and made me smell real good with his powder, the barber handed me a nickel and told me to go outside to the snack machine and buy myself a candy bar.",7,920.1428571428572,1674.1161278489046,471.7371562770215,3.3956025864993418,962.8571428571428,1652.701871539594,6015,466,me,1,3,12.008,3.5965903,2.0,0.0,0.0
critical2,26,in,"One of these was a merry little fellow named Aqua, who danced on the silver backs of the fishes as they plunged up and down in the waves, and, no matter how high he sprung, he always came down again into his mother's lap.",10,699.8,281.2625503372645,702.4655026995339,1.7955210340576906,771.8,260.0396550955685,2788,282,in,1,2,5.12793,1.7076293,2.0,0.0,0.0
critical2,26,him,"Of the sky, little Aqua had always been afraid, but he decided to finally face his demons and suggested a solution involving the sun carrying him up to the sky would be ideal.",9,801.1111111111111,210.47829130604208,769.0280152957932,1.3903278294005346,801.1111111111111,210.47829130604208,2787,274,him,3,26,11.2344,3.1752179,3.0,0.0,0.0
