item,zone,word,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
9,789,"Netherlands,",75,328.50666666666666,110.8327658320498,311.5189580862903,1.3858727171863914,"Netherlands,",602,37,Netherlands,1,5,17.97344,4.682087999999999,12.0,0.0,0.0
1,789,were,82,279.9024390243902,83.07286846774463,269.4028713255248,1.3113672160208858,were,9812,39,were,0,0,7.54358,2.583027,4.0,0.0,0.0
4,789,hunger!',87,373.5172413793104,158.33559164950626,342.82635539788924,1.5208494743617778,hunger!',4519,43,hunger,0,0,44.07828,2.394722,8.0,0.0,1.0
7,790,that,72,272.05555555555554,70.45383842618361,262.71828010568606,1.3125370409780155,that,7867,41,that,2,3,8.178410000000001,2.069754,4.0,0.0,0.0
10,790,a,67,306.13432835820896,107.673031361138,288.5777362783828,1.4147550816064889,a,1091,37,a,3,13,4.072019999999999,1.6849625,1.0,0.0,0.0
2,790,he,92,318.2826086956522,141.43731000429764,294.38588676521044,1.4629730156845984,he,4165,30,he,3,14,6.67196,2.37278,2.0,0.0,0.0
6,790,more,78,317.28205128205127,122.80328451082522,296.75331601047594,1.4358056427017445,more,5538,47,more,1,1,10.9919,2.7309360000000003,4.0,0.0,0.0
3,790,the,89,307.24719101123594,107.13216995193751,291.1973320891891,1.3795828172174314,the,8441,42,the,3,7,3.82172,1.2888893999999995,3.0,0.0,0.0
8,790,missiles.,68,342.6470588235294,125.0553029550947,320.5254331617069,1.4502806299329871,missiles.,5493,27,missiles,0,0,18.88459,5.3120503,9.0,0.0,1.0
9,790,which,76,317.0657894736842,103.38540651707936,301.6002028142417,1.372005379628637,which,9914,37,which,2,6,6.64342,2.6729484,5.0,0.0,0.0
4,790,So,87,314.6551724137931,101.98071267557783,298.5299096372294,1.393435414229698,So,705,44,So,1,2,10.4778,3.8627565,2.0,1.0,0.0
1,790,on,84,276.1904761904762,79.14124572986026,265.5593591742354,1.3253064059116233,on,6194,39,on,1,2,9.59192,2.1191137,2.0,0.0,0.0
5,790,"baby,'",91,364.05494505494505,128.57763436386617,342.35757719537264,1.4253600955167771,"baby,'",1969,36,baby,1,5,31.77087,7.533558999999999,6.0,0.0,0.0
2,791,stayed,92,296.6847826086956,114.7580282185589,278.33386013744143,1.41859655684243,stayed,7513,30,stayed,1,3,12.427,4.4838357,6.0,0.0,0.0
5,791,I,90,325.4111111111111,109.051569539261,309.68798836620056,1.3636929069542736,I,415,36,I,2,6,8.51158,2.7752452,1.0,0.0,0.0
1,791,the,83,280.4457831325301,97.1775158442513,267.02318650866243,1.3549377569294536,the,8442,39,the,2,3,3.2405,1.2888893999999995,3.0,0.0,0.0
6,791,effectively.,80,350.725,166.83539792262312,319.2304077611586,1.5256176700056991,effectively.,3191,47,effectively,0,0,17.265710000000002,5.878229,12.0,0.0,1.0
4,791,they,85,293.1764705882353,83.41750650886696,282.4172553928081,1.3137609423014096,they,8739,44,they,2,3,6.56584,2.674113,4.0,0.0,0.0
9,791,responded,76,312.5394736842105,101.59139606475524,296.849627520226,1.3863138312566756,responded,6898,37,responded,0,0,14.6034,4.509558999999999,9.0,0.0,0.0
8,791,The,68,333.8382352941176,120.29659990655654,314.7562027533506,1.4098940261729214,The,796,28,The,1,2,3.02623,2.1700401,3.0,1.0,0.0
10,791,few,67,297.23880597014926,86.6219738292071,285.558305625511,1.3280403889946826,few,3441,37,few,3,13,10.8621,3.4856699,3.0,0.0,0.0
7,791,threatened,72,296.84722222222223,85.31708210679457,285.2803627655465,1.3271363952349096,threatened,8837,41,threatened,1,2,13.1726,4.174933,10.0,0.0,0.0
3,791,brightness,90,325.1777777777778,122.46490694565723,304.4906725155995,1.4365779962348426,brightness,2349,42,brightness,1,4,17.4148,6.2839546,10.0,0.0,0.0
6,792,'This,81,303.7407407407408,95.73776394111388,289.5951804844936,1.3681825376757295,'This,59,48,This,1,1,24.7333,5.8779593,5.0,1.0,0.0
10,792,genes,66,318.3484848484849,125.08292540726023,299.0975587161813,1.4096230519777837,genes,3748,37,genes,2,11,14.5931,5.1341653,5.0,0.0,0.0
7,792,to,72,298.77777777777777,89.32078953345352,285.91495294233465,1.351490799480651,to,9113,41,to,2,3,0.8094359999999999,1.6088771000000002,2.0,0.0,0.0
4,792,shut,86,294.4767441860465,93.56391043109154,280.1809758366987,1.3755548152055306,shut,7262,44,shut,3,18,13.4534,4.3600970000000006,4.0,0.0,0.0
3,792,"stood,",86,337.93023255813955,116.45244327976822,319.8391058851686,1.3906559137262915,"stood,",7530,42,stood,0,0,25.18605,6.1067624,6.0,0.0,0.0
5,792,"said,",88,318.09090909090907,104.76570865273084,302.97453212455275,1.3613573292078636,"said,",6990,36,said,0,0,5.557259999999999,3.2802515,5.0,0.0,0.0
1,792,huntsman.,83,303.1566265060241,116.4180316608979,284.8194066495197,1.411119675265641,huntsman.,4546,39,huntsman,0,0,25.27596,9.362301,9.0,0.0,1.0
9,792,by,75,298.76,89.12363717164321,286.5805262250141,1.3345653294341158,by,2515,37,by,1,1,4.73631,2.3029787999999995,2.0,0.0,0.0
8,792,second,69,327.84057971014494,108.56153353911724,311.18714935231463,1.3860980828031504,second,7056,28,second,2,3,10.587,3.2897272000000006,6.0,0.0,0.0
2,792,a,88,286.59090909090907,91.4360069375369,272.8886960640576,1.3719225105404906,a,1092,30,a,2,5,5.5114,1.6849625,1.0,0.0,0.0
10,793,that,67,303.179104477612,102.74341759836466,288.3897950374725,1.3647909064440673,that,7868,37,that,3,12,5.401,2.069754,4.0,0.0,0.0
7,793,take,73,273.7671232876712,77.22343494114716,263.6489617247147,1.3186127060171362,take,7658,41,take,1,1,7.951289999999999,3.2732677000000003,4.0,0.0,0.0
5,793,as,91,306.6703296703297,93.09935611963226,293.67129639934416,1.3412695707778688,as,1854,36,as,1,2,5.15975,2.321949,2.0,0.0,0.0
8,793,"report,",68,335.5,116.88845301295244,317.2511582508471,1.3966390297602365,"report,",6873,28,report,2,9,15.57771,4.456913500000001,7.0,0.0,0.0
6,793,is,82,276.4024390243902,75.40538340085254,266.91590007582306,1.3016596448550155,is,4860,48,is,2,22,5.91115,2.16529,2.0,0.0,0.0
3,793,loving,90,339.1333333333333,104.25823600695006,322.92793261026475,1.377890076595395,loving,5282,42,loving,0,0,18.6466,5.335811,6.0,0.0,0.0
4,793,up,85,306.81176470588235,112.7794406835588,289.3584497684424,1.406562124848074,up,9345,44,up,2,17,11.4598,2.8032777,2.0,0.0,0.0
1,793,The,83,299.132530120482,101.25670963427288,284.6841091155033,1.3617881415970186,The,797,40,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
9,793,declaring,76,310.64473684210526,93.83342744066827,297.8141925897007,1.3348829392695227,declaring,2976,37,declaring,1,14,15.0728,4.936445,9.0,0.0,0.0
2,793,good,91,303.83516483516485,103.35744490050736,287.6408432959313,1.392092459755615,good,3841,30,good,3,6,11.3995,3.3942828,4.0,0.0,0.0
8,794,released,68,313.0882352941176,96.23055884977924,299.1249099507196,1.3584379639605662,released,6849,28,released,1,8,14.9653,3.7809021,8.0,0.0,0.0
5,794,I,90,298.52222222222224,105.39569398041355,283.3240250860011,1.3680891064897651,I,416,36,I,2,3,9.07874,2.7752452,1.0,0.0,0.0
10,794,have,68,312.4852941176471,105.81108096572912,296.14265786692,1.3876862032724628,have,4095,37,have,2,11,8.07525,2.4183044,4.0,0.0,0.0
3,794,in,86,310.72093023255815,87.32032324086525,299.4396020444879,1.3116394997517598,in,4695,42,in,1,2,7.019660000000001,1.7076293000000002,2.0,0.0,0.0
7,794,"over,",72,298.7638888888889,95.2755075535844,285.3644038938279,1.3498650094267437,"over,",6445,41,over,0,0,14.17588,4.7345448,5.0,0.0,0.0
9,794,that,74,287.1081081081081,79.84446654257015,276.81412778098985,1.3102697101393863,that,7869,37,that,2,27,5.13795,2.069754,4.0,0.0,0.0
4,794,the,86,305.6744186046512,104.94956120306948,288.6186313367134,1.4082598960904722,the,8443,44,the,3,19,3.88841,1.2888893999999995,3.0,0.0,0.0
1,794,huntsman,83,286.8072289156627,90.18185662414956,273.9784198826361,1.3535941442801491,huntsman,4531,40,huntsman,2,6,17.442999999999998,7.808567999999999,8.0,0.0,0.0
2,794,"while,",88,305.42045454545456,125.53478444454406,284.0690048469059,1.452803512928922,"while,",9924,30,while,0,0,19.24701,5.175425499999999,6.0,0.0,0.0
6,794,my,81,281.2098765432099,84.3275927631909,269.5659870468002,1.3370099483384097,my,5625,48,my,3,27,14.5244,3.3122692,2.0,0.0,0.0
7,795,the,73,279.6438356164384,87.39237346953834,267.6344939049704,1.3429996550535337,the,8444,41,the,1,2,4.10452,1.2888893999999995,3.0,0.0,0.0
1,795,questioned,84,315.3928571428572,115.4547862117819,297.22029848760945,1.4061330886542975,questioned,6761,40,questioned,2,6,17.7939,4.466797,10.0,0.0,0.0
4,795,little,87,296.98850574712645,96.61413232038215,282.94169636210114,1.3635645965187042,little,5206,44,little,4,20,11.352,3.5249536,6.0,0.0,0.0
2,795,sailing,87,315.1034482758621,116.39538016113376,296.41653696959355,1.4124973573225046,sailing,6996,30,sailing,1,1,18.065,5.205010400000001,7.0,0.0,0.0
5,795,wiped,90,297.9222222222222,91.38463320502784,285.11934604200184,1.3442321207540178,wiped,10040,36,wiped,1,2,14.3844,5.0608845,5.0,0.0,0.0
6,795,new,81,284.82716049382714,89.27160664559824,272.42151708976644,1.3437619329158093,new,5695,48,new,4,31,8.67729,2.9425826,3.0,0.0,0.0
3,795,her,87,346.64367816091954,153.39438280030308,319.76202583570483,1.47676650274389,her,4303,42,her,2,3,10.2765,2.9587936000000004,3.0,0.0,0.0
10,795,substantial,68,322.77941176470586,112.74470508641171,304.53007272150137,1.4102133332196918,substantial,7572,37,substantial,3,12,15.9193,4.612329,11.0,0.0,0.0
9,795,anyone,75,301.6933333333333,82.84680967830852,290.99640407604966,1.3089371179447653,anyone,1712,37,anyone,4,42,15.9213,4.1423154,6.0,0.0,0.0
8,795,two,71,323.53521126760563,120.01545507450464,304.8362964653168,1.4020305511533009,two,9285,28,two,2,9,9.70449,2.7913637,3.0,0.0,0.0
7,796,text,72,299.1388888888889,106.47320704508884,283.2327647304565,1.3846728805459128,text,7723,41,text,2,3,14.9029,4.690685299999999,4.0,0.0,0.0
10,796,"effects,",68,334.05882352941177,116.989205057936,315.98308654153334,1.3933222841338315,"effects,",3194,37,effects,1,9,15.46561,5.5005565,8.0,0.0,0.0
9,796,who,76,299.5657894736842,87.15401471361922,287.7767462369844,1.3275366913738174,who,9992,37,who,5,44,9.8613,2.5532322,3.0,0.0,0.0
5,796,the,91,320.2087912087912,117.6093832692232,303.32696171651094,1.373702548989408,the,8445,36,the,2,3,6.40749,1.2888893999999995,3.0,0.0,0.0
1,796,by,82,300.1219512195122,89.06529582055252,288.06125475058144,1.3310770049961955,by,2516,40,by,2,7,11.1481,2.3029787999999995,2.0,0.0,0.0
4,796,bird,86,314.56976744186045,112.20218522540924,296.4740115083781,1.4094630446036935,bird,2218,44,bird,2,14,17.5457,4.566527400000001,4.0,0.0,0.0
8,796,years,70,316.8142857142857,99.82307433540733,302.10587248273333,1.3628486073867307,years,10208,28,years,2,9,6.680619999999999,3.1382086,5.0,0.0,0.0
2,796,up,91,295.989010989011,100.2211437555851,280.2206019675075,1.3952562465315868,up,9346,30,up,0,0,8.05229,2.8032777,2.0,0.0,0.0
3,796,appearance.,88,366.4886363636364,147.78346961812744,342.1854589870426,1.4373517064597126,appearance.,1722,42,appearance,0,0,20.44547,5.43337,11.0,0.0,1.0
6,796,and,81,292.81481481481484,87.50958677640855,280.3532211651711,1.3463978841126432,and,1600,48,and,4,31,7.18434,1.6774666,3.0,0.0,0.0
10,797,it's,68,328.86764705882354,147.08469530981472,305.61636210030315,1.442251306928737,it's,4942,37,it,2,10,10.43081,3.3964577000000005,4.0,0.0,0.0
5,797,tears,91,297.956043956044,77.31219712423017,288.574570998588,1.2881378782648694,tears,7691,36,tears,0,0,19.6839,4.95382,5.0,0.0,0.0
3,797,The,89,330.7415730337079,117.51426684081304,312.3240940784484,1.4010933254814537,The,798,43,The,1,1,3.02623,2.1700401,3.0,1.0,0.0
8,797,"later,",70,311.07142857142856,106.91244168166492,294.3676483469553,1.3934971741906754,"later,",5089,28,later,1,8,14.23797,4.151605600000001,6.0,0.0,0.0
2,797,and,90,292.6555555555556,98.07428520375366,278.0201001801244,1.375126675071308,and,1601,30,and,0,0,8.935889999999999,1.6774666,3.0,0.0,0.0
9,797,had,77,282.3116883116884,74.78605621164313,272.98395868696093,1.296794482891039,had,3998,37,had,6,45,8.35321,2.5938761,3.0,0.0,0.0
6,797,extra,81,294.2345679012346,101.58620373910748,278.95531984465515,1.380266310991575,extra,3319,48,extra,5,32,12.8526,4.276403,5.0,0.0,0.0
1,797,the,83,301.50602409638554,111.74113960552252,284.3804701252122,1.3968823931501704,the,8446,40,the,3,8,3.68359,1.2888893999999995,3.0,0.0,0.0
7,797,"messages,",73,311.8493150684931,125.57519562584324,290.84246202898885,1.4443880346647249,"messages,",5454,41,messages,0,0,24.87918,5.6568165,9.0,0.0,0.0
4,797,in,85,297.1294117647059,96.27932926489196,282.4815738739911,1.3786452391514894,in,4696,44,in,2,17,10.0959,1.7076293000000002,2.0,0.0,0.0
1,798,Lord,82,309.109756097561,120.8203447524986,289.5420067058889,1.424542738049889,Lord,515,40,Lord,1,5,16.137,4.9273405,4.0,0.0,0.0
4,798,the,83,293.1566265060241,99.91502266593554,278.89056637489495,1.3651712756524208,the,8447,44,the,3,18,4.11157,1.2888893999999995,3.0,0.0,0.0
3,798,girl,90,325.22222222222223,116.71253245029556,307.5331792651879,1.3894136302648328,girl,3782,43,girl,1,1,16.5922,4.4465623,4.0,0.0,0.0
6,798,powerful,79,306.34177215189874,107.34176022931106,290.40803537926143,1.3797712921405758,powerful,6650,48,powerful,4,31,14.3247,4.11498,8.0,0.0,0.0
5,798,from,92,289.1521739130435,73.14894255845378,280.7718091773134,1.27263961347072,from,3705,36,from,1,2,10.9335,2.3601458,4.0,0.0,0.0
10,798,also,68,296.1764705882353,101.8148658143307,281.01637254553367,1.3775025010252049,also,1318,37,also,2,15,8.377360000000001,2.8038156,4.0,0.0,0.0
7,798,and,72,293.125,87.84075500265591,281.22349385745235,1.3323723209005474,and,1602,41,and,0,0,7.42053,1.6774666,3.0,0.0,0.0
9,798,bought,77,298.2987012987013,90.76894683104734,285.3902939929248,1.3473609242674074,bought,2325,37,bought,4,40,10.1173,4.1736093,6.0,0.0,0.0
2,798,"down,",91,297.3736263736264,91.7206687420075,284.7459334224039,1.3402731228827376,"down,",3093,30,down,0,0,16.99479,4.4911394,5.0,0.0,0.0
8,798,in,68,300.30882352941177,98.9001090129549,286.1175550750367,1.3618146638159123,in,4697,28,in,3,12,7.00753,1.7076293000000002,2.0,0.0,0.0
5,799,my,92,307.0760869565217,108.57379459350176,292.10583100679736,1.3561177968674245,my,5626,36,my,2,3,11.5598,3.3122692,2.0,0.0,0.0
3,799,understood,90,320.85555555555555,106.65217656729666,304.01183069125574,1.39352156321395,understood,9305,43,understood,1,5,16.6955,4.8253317,10.0,0.0,0.0
10,799,possible,66,307.5,95.80320373637744,293.3183764585094,1.3633113003376387,possible,6642,37,possible,1,13,6.27861,3.7610657,8.0,0.0,0.0
8,799,nineteen,68,336.6470588235294,135.65394567167957,313.12301839891256,1.4572200545579082,nineteen,5735,28,nineteen,3,12,18.5123,7.150325,8.0,0.0,0.0
7,799,the,73,282.1095890410959,82.70656994658144,271.1349142459748,1.3270727844748451,the,8448,41,the,1,1,4.48831,1.2888893999999995,3.0,0.0,0.0
2,799,taking,90,292.93333333333334,105.25451230018864,276.142707538228,1.406422948183034,taking,7668,30,taking,1,4,15.4532,3.7052348,6.0,0.0,0.0
4,799,mouse's,86,324.3255813953488,114.45219313916132,305.8946743770933,1.408652278645338,mouse's,5583,44,mouse,4,20,22.33571,7.0090804,7.0,0.0,0.0
1,799,"replied,",85,317.08235294117645,107.78994252101388,300.10149886703243,1.3952543903903554,"replied,",6869,40,replied,1,3,24.23841,5.33029,8.0,0.0,0.0
9,799,contracts,77,317.4155844155844,107.31818782546044,300.7616287901575,1.3901784015437977,contracts,2777,37,contracts,3,39,14.3854,4.443174,9.0,0.0,0.0
6,799,pair,80,287.4375,84.90304876665748,276.07071373856843,1.3276761841130276,pair,6475,48,pair,3,21,17.0742,4.417523,4.0,0.0,0.0
3,800,her,89,320.2808988764045,111.81345958621164,303.16680815109754,1.3879438314422352,her,4304,43,her,2,6,11.546,2.9587936000000004,3.0,0.0,0.0
4,800,hole,84,311.0238095238095,99.26148699153418,296.76312527954946,1.3571552275489065,hole,4476,44,hole,1,13,18.005,4.597302,4.0,0.0,0.0
8,800,"ninety-seven,",69,425.9855072463768,259.60096600663326,368.5020373484559,1.6870857984208691,"ninety-seven,",5745,28,ninetyseven,2,11,21.01877,9.362301,13.0,0.0,0.0
2,800,the,91,310.65934065934067,137.53352882359832,288.6854749645712,1.4400812821167936,the,8449,30,the,2,5,3.03938,1.2888893999999995,3.0,0.0,0.0
1,800,'I,83,311.69879518072287,93.31676122412294,298.5382445007304,1.3432774768994005,'I,27,40,I,2,5,23.5685,5.3346753,2.0,0.0,0.0
9,800,to,76,306.30263157894734,93.69582270828543,292.90062124906336,1.35107640430671,to,9114,37,to,4,40,4.14884,1.6088771000000002,2.0,0.0,0.0
7,800,way,71,286.11267605633805,86.37022458095724,274.85586220705886,1.3221791915251295,way,9722,41,way,1,2,9.82185,3.3544948,3.0,0.0,0.0
5,800,eyes.,90,297.1111111111111,81.07139930498558,286.9643265316364,1.300048288705494,eyes.,3337,36,eyes,0,0,17.17834,5.186479599999999,5.0,0.0,1.0
10,800,that,67,311.95522388059703,98.5845941673753,297.3958993546273,1.3646291547914189,that,7870,37,that,2,23,2.3007,2.069754,4.0,0.0,0.0
6,800,I,80,304.0125,106.75602064070192,287.9899631891405,1.3819806074639738,I,417,48,I,4,22,14.6166,2.7752452,1.0,0.0,0.0
8,801,concluded,72,362.3333333333333,127.5912266841281,340.38272510341494,1.436784109480326,concluded,2731,28,concluded,1,7,15.1098,4.493147,9.0,0.0,0.0
1,801,cannot,83,294.4096385542169,89.17248784738572,282.2071242618569,1.3365112508266666,cannot,2569,40,cannot,3,6,17.08719,3.9406855,6.0,0.0,0.0
3,801,grandmother,89,328.6629213483146,101.32474164112864,313.2824120352661,1.3700670467935163,grandmother,3861,43,grandmother,2,8,17.9998,5.261762,11.0,0.0,0.0
6,801,have,78,294.4230769230769,76.84873305544973,284.65834498521514,1.300091052857938,have,4096,48,have,2,19,6.03991,2.4183044,4.0,0.0,0.0
4,801,that,87,320.86206896551727,117.32831815968912,301.77310608937125,1.4173870913979465,that,7871,44,that,2,16,7.03118,2.069754,4.0,0.0,0.0
2,801,ducks',91,323.04395604395603,130.08201789537006,301.0602794147928,1.4450621971880302,ducks',3131,30,ducks,3,7,28.10244,7.883805000000001,6.0,0.0,0.0
7,801,they,71,279.4225352112676,89.62918242432157,266.6327587458668,1.3578012378756512,they,8740,41,they,2,3,15.0872,2.674113,4.0,0.0,0.0
5,801,I,92,297.69565217391306,82.09398783121414,287.6342634460452,1.2963981697503355,I,418,37,I,1,2,8.21278,2.7752452,1.0,1.0,0.0
10,801,many,68,305.6470588235294,110.9703153403772,288.12892663698744,1.407403590108962,many,5360,37,many,3,24,11.7907,3.18321,4.0,0.0,0.0
9,801,purchase,75,294.32,88.5772162762143,282.2333060444212,1.33443714785431,purchase,6740,37,purchase,4,40,11.0947,4.3250227,8.0,0.0,0.0
5,802,then,94,305.5425531914894,94.93729281796836,292.80262705737573,1.331348163266288,then,8671,37,then,2,3,10.1383,3.3638022000000003,4.0,0.0,0.0
2,802,backs,90,345.8333333333333,153.13424014771476,318.58570650832047,1.4865570939289978,backs,1993,30,backs,2,6,18.2135,4.914643,5.0,0.0,0.0
9,802,bulbs,76,292.2105263157895,77.13180334803081,282.7423604165775,1.2924742395166435,bulbs,2395,37,bulbs,3,39,19.0096,5.700926,5.0,0.0,0.0
4,802,the,85,337.4235294117647,156.16050781705556,309.88389670161814,1.4890076545394269,the,8450,44,the,3,17,7.37502,1.2888893999999995,3.0,0.0,0.0
1,802,"say,",83,292.26506024096386,94.23945685189528,278.71223540277794,1.358237450586511,"say,",7027,40,say,0,0,12.99464,4.1492596,4.0,0.0,0.0
8,802,that,68,302.5882352941176,85.2442032509197,291.5379920537336,1.314229856681058,that,7872,28,that,2,13,1.42785,2.069754,4.0,0.0,0.0
7,802,made,72,287.34722222222223,80.03382378670753,277.57521535135805,1.2970035339990624,made,5300,41,made,1,2,8.85787,3.1672575000000003,4.0,0.0,0.0
3,802,would,88,349.3863636363636,116.70164649511526,332.46065562849924,1.3714241649316383,would,10188,43,would,3,10,11.0204,2.6770096000000003,5.0,0.0,0.0
10,802,genes,69,311.4492753623188,114.61297229626682,292.4595962078299,1.42573069039346,genes,3749,37,genes,4,32,13.4527,5.1341653,5.0,0.0,0.0
6,802,for,80,309.5,110.1398420651064,292.29717239166496,1.3966679427833435,for,3601,48,for,2,18,7.57993,2.065867,3.0,0.0,0.0
3,803,soon,90,329.6,113.79123403768948,311.4176471812774,1.4039880144392012,soon,7441,43,soon,4,11,12.7783,3.9470265,4.0,0.0,0.0
9,803,in,77,284.7012987012987,73.17248277278343,275.49378051829626,1.2968819893605648,in,4698,37,in,4,41,6.10386,1.7076293000000002,2.0,0.0,0.0
5,803,sat,90,296.3888888888889,88.81500713918557,284.7249341730547,1.3221789687290737,sat,7003,37,sat,1,1,11.5514,4.499445,3.0,0.0,0.0
6,803,important,81,297.037037037037,94.84097801642024,283.0032750033741,1.3652858437329811,important,4578,48,important,3,19,13.7212,3.7202406,9.0,0.0,0.0
7,803,her,71,272.5211267605634,72.53449606023518,263.9124467383491,1.2863006451309067,her,4305,41,her,2,3,11.2889,2.9587936000000004,3.0,0.0,0.0
1,803,my,83,292.2530120481928,86.89885392792966,279.9307717306768,1.344508613606007,my,5627,40,my,1,1,15.3161,3.3122692,2.0,0.0,0.0
8,803,reports,70,332.3857142857143,141.06235571107467,308.1680307603089,1.4644124546943305,reports,6878,28,reports,4,19,15.7347,3.77477,7.0,0.0,0.0
4,803,mouse,86,348.54651162790697,137.99937399489252,323.45739481999817,1.4764598194777343,mouse,5580,44,mouse,3,17,15.4811,5.366015,5.0,0.0,0.0
2,803,for,88,319.32954545454544,118.829804070457,300.6159721280516,1.4087553304241007,for,3602,30,for,1,1,7.536010000000001,2.065867,3.0,0.0,0.0
10,803,with,67,301.02985074626866,99.0399322815854,287.12079809002125,1.35287047003642,with,10094,37,with,4,33,7.49065,2.2281053,4.0,0.0,0.0
6,804,occasions,81,318.44444444444446,99.2144142753461,303.686128113106,1.3641467680571413,occasions,5882,48,occasions,2,17,13.4062,5.1683383,9.0,0.0,0.0
10,804,smaller,68,318.1470588235294,112.52810789241607,300.0726726062287,1.4073332732694068,smaller,7344,37,smaller,5,34,13.8071,4.2921987,7.0,0.0,0.0
9,804,the,76,296.7368421052632,87.9045495100305,285.42298074853875,1.3166288251774256,the,8451,37,the,5,42,4.207990000000001,1.2888893999999995,3.0,0.0,0.0
4,804,gave,85,342.1411764705882,144.34244606731133,318.4690485750901,1.445540095166127,gave,3737,44,gave,1,1,13.0383,3.728571,4.0,0.0,0.0
2,804,ships,90,331.8888888888889,132.18292096279754,310.0476255763736,1.4365805689783575,ships,7213,30,ships,0,0,18.0598,4.628853299999999,5.0,0.0,0.0
5,804,down,90,288.8777777777778,97.01995946366957,275.8834904343584,1.3421831855873458,down,3090,37,down,0,0,8.0121,3.2138786,4.0,0.0,0.0
3,804,"disappear,",88,344.0568181818182,105.51530454492344,328.8158219697887,1.353395707740021,"disappear,",3039,43,disappear,0,0,13.23944,6.114766599999999,10.0,0.0,0.0
8,804,of,67,318.6865671641791,114.64414097218057,302.0598735494078,1.3754286113231315,of,6070,28,of,4,21,3.31761,1.6084222,2.0,0.0,0.0
7,804,feel.,72,296.7083333333333,108.58778982275838,280.599623996633,1.3852460503460051,feel.,3408,41,feel,0,0,22.28677,5.713568700000001,5.0,0.0,1.0
1,804,Lord.',83,305.4698795180723,91.90415704250066,292.30213209665527,1.349370595694549,Lord.',522,40,Lord,0,0,35.51885,8.010019999999999,6.0,0.0,1.0
1,805,He,84,302.25,91.5453505363286,289.16781208875034,1.349594738990518,He,343,41,He,1,3,7.788539999999999,2.9197726000000004,2.0,1.0,0.0
5,805,on,91,302.7032967032967,109.20943126809094,287.50761671515926,1.3621807477463983,on,6195,37,on,1,2,7.1646600000000005,2.1191137,2.0,0.0,0.0
2,805,and,90,314.2111111111111,106.94716688332392,297.5842495714172,1.3895345473514211,and,1603,30,and,0,0,5.15281,1.6774666,3.0,0.0,0.0
4,805,up,86,368.0232558139535,172.76321617916554,333.6918805436277,1.5536551150424929,up,9347,44,up,0,0,2.67939,2.8032777,2.0,0.0,0.0
6,805,like,80,307.5,83.60107200572448,296.57838157036724,1.311075024008607,like,5158,48,like,2,18,9.76199,3.1049566000000004,4.0,0.0,0.0
10,805,effects,68,328.8529411764706,117.41484875278032,309.3291258682005,1.4225686324000582,effects,3192,37,effects,3,31,12.9262,4.464059400000001,7.0,0.0,0.0
9,805,future,74,299.6891891891892,91.52107709570642,286.09239351409497,1.3627923135898052,future,3727,37,future,3,39,11.3085,3.8560143,6.0,0.0,0.0
8,805,recovered,71,353.8169014084507,132.5076073136024,330.970847753453,1.4424080300015525,recovered,6821,28,recovered,5,23,18.2641,4.5490193,9.0,0.0,0.0
7,805,It,72,284.0833333333333,86.47294618859249,273.180071278341,1.313751033343205,It,482,42,It,1,1,7.30463,3.1028771,2.0,1.0,0.0
3,805,but,91,327.46153846153845,96.85215625343696,313.8726575004559,1.340808651012019,but,2454,43,but,0,0,4.83279,2.6644797,3.0,0.0,0.0
2,806,the,92,327.5434782608696,125.1917573598425,307.5361072822913,1.4194755265140504,the,8452,30,the,1,1,4.315180000000001,1.2888893999999995,3.0,0.0,0.0
5,806,the,92,288.7934782608696,91.62759530150176,276.5387679844345,1.3337551009873314,the,8453,37,the,2,3,3.76059,1.2888893999999995,3.0,0.0,0.0
4,806,most,85,421.0352941176471,235.8260278386643,368.1071377934835,1.6604305719257302,most,5555,44,most,1,1,12.8979,3.1014097,4.0,0.0,0.0
6,806,snail,81,319.6543209876544,123.77299387324231,300.65985614415246,1.4059585415681544,snail,7360,48,snail,3,19,18.677,6.370744,5.0,0.0,0.0
8,806,alien,69,321.95652173913044,115.72119572777046,302.8750394154869,1.4198049097586,alien,1243,28,alien,6,24,16.6866,5.363942,5.0,0.0,0.0
10,806,and,68,327.3529411764706,116.21618618556916,309.2564698996755,1.3972229033395005,and,1604,37,and,3,31,5.88469,1.6774666,3.0,0.0,0.0
3,806,she,92,315.7391304347826,98.99782099558004,300.97656342298745,1.367752572696029,she,7187,43,she,1,1,8.692789999999999,3.0180616,3.0,0.0,0.0
7,806,was,73,273.4109589041096,79.89973501841027,263.3061433572245,1.311822554033255,was,9641,42,was,1,2,4.487480000000001,2.2190843,3.0,0.0,0.0
9,806,could,76,303.2894736842105,84.43250808221103,292.0006420641745,1.3202282582841751,could,2820,37,could,4,40,8.705789999999999,2.9877872,5.0,0.0,0.0
1,806,was,84,293.5357142857143,93.26041353767734,280.97088909336185,1.3361534196639964,was,9640,41,was,2,5,4.47725,2.2190843,3.0,0.0,0.0
9,807,void,75,294.88,87.04890827823421,282.7115481559592,1.3400607556189466,void,9442,37,void,1,2,15.3274,5.4763556,4.0,0.0,0.0
