word,code,text_id,nItem,meanItemRT,sdItemRT,gmeanItemRT,gsdItemRT,text,word_id,sentence_id,words,dependency_density,alphadepdensity,surprisal,frequency,word_length,startofsentence,endofsentence
out,35407,12,24,284.22,54.53797265089311,279.0945236553241,1.2174771798966504,out,4800,21,out,0,0,9.71248,2.865449,3,0,0
with,35408,12,23,291.55260869565217,96.62685647833824,279.4658140616419,1.3300323956762687,with,7100,21,with,1,2,8.91916,2.2281053,4,0,0
a,35409,12,23,272.39130434782606,67.23489288270352,264.1493408782594,1.2940087716294912,a,1357,21,a,2,3,4.29389,1.6849625,1,0,0
ship,35410,12,24,254.6891666666667,64.16208665943427,245.86475324537284,1.3285499332947543,ship,5321,21,ship,1,1,16.2041,4.397995,4,0,0
called,35411,12,23,277.8508695652174,83.76987589999399,267.2004448769354,1.3228942167637736,called,2205,21,called,1,3,10.7542,3.3702295,6,0,0
the,35412,12,24,267.0258333333333,70.77291639410896,258.061404187173,1.3082150660616294,the,6106,21,the,2,5,2.89623,1.2888894,3,0,0
Half,35413,12,23,272.61739130434785,61.79527631383775,266.36171693350616,1.2432978855254404,Half,510,21,Half,3,6,16.7149,5.1849065,4,0,0
"Moon,",35414,12,24,299.23833333333334,61.89803028871911,293.174638439502,1.2304100933070712,"Moon,",808,21,Moon,0,0,19.55667,6.049679,5,0,0
and,35415,12,24,289.2454166666667,66.03005916143283,281.9895791578552,1.2620514561209435,and,1696,21,and,0,0,2.77052,1.6774666,3,0,0
supplied,35416,12,23,301.03086956521736,99.29846217398624,285.82359433724804,1.3955812929805256,supplied,5568,21,supplied,1,1,15.1367,5.0152073,8,0,0
him,35417,12,24,323.47125,106.58879255517236,307.9820032074477,1.3724850755451177,him,3406,21,him,0,0,12.2138,3.1752179,3,0,0
with,35418,12,24,266.5570833333333,74.48124400488014,258.17077209585744,1.2827633037100987,with,7101,21,with,1,2,6.10036,2.2281053,4,0,0
Dutch,35419,12,23,278.4895652173913,86.92731898641536,267.14575303359044,1.3339506371464416,Dutch,400,21,Dutch,2,3,16.0411,4.2682705,5,0,0
sailors.,35420,12,23,343.09043478260867,241.230100780416,302.75078590398425,1.5667900312022842,sailors.,5201,21,sailors,0,0,18.03015,6.046083,8,0,1
This,35421,12,23,303.8434782608696,161.33197678329714,280.6141208093487,1.4406084353608577,This,1114,22,This,1,1,7.85991,3.5193655,4,1,0
time,35422,12,23,247.99521739130435,41.1433183429433,244.7958653488963,1.178537461104753,time,6285,22,time,1,2,9.02448,3.1182842,4,0,0
he,35423,12,24,259.54625,66.2234702787529,251.89505827479343,1.2821500427734005,he,3286,22,he,2,3,13.4458,2.37278,2,0,0
turned,35424,12,23,282.5213043478261,83.16087920434418,272.09512288418154,1.3171588589056165,turned,6555,22,turned,0,0,10.7715,3.8221653,6,0,0
"westward,",35425,12,23,258.00260869565216,61.0767618521146,250.432274163856,1.2937529572159496,"westward,",6937,22,westward,0,0,24.17778,6.848942,9,0,0
to,35426,12,23,338.3917391304348,112.43325351886756,321.9881618416477,1.3773397017142728,to,6440,22,to,1,4,6.68187,1.6088771,2,0,0
the,35427,12,23,282.49260869565217,87.60786137501336,272.3230185792677,1.3037965733345995,the,6107,22,the,2,7,4.15153,1.2888894,3,0,0
middle,35428,12,24,322.1041666666667,102.25324699497074,308.75851386582565,1.3347820777745476,middle,4169,22,middle,3,9,13.4185,4.2478533,6,0,0
Atlantic,35429,12,24,277.6308333333333,66.75863037623034,270.4234697967613,1.2616466641140738,Atlantic,220,22,Atlantic,4,10,17.1168,4.468825,8,0,0
coast,35430,12,24,353.80125,91.14586438243776,342.1706548389316,1.307853486925933,coast,2324,22,coast,1,1,13.7163,4.445157,5,0,0
of,35431,12,24,313.615,80.94605476864636,304.13208952059193,1.2862485330172453,of,4599,22,of,1,2,8.70093,1.6084222,2,0,0
North,35432,12,24,268.9479166666667,73.13138979762306,259.84031921952163,1.3062002764009235,North,843,22,North,2,3,13.4829,3.5532773,5,0,0
America.,35433,12,23,336.39478260869566,135.5554447741039,312.49579775184554,1.4738452463109415,America.,175,22,America,0,0,14.83736,4.5555367,8,0,1
His,35434,12,24,313.12541666666664,74.82990049782569,304.54505148824137,1.27416471962358,His,585,23,His,1,2,10.746,3.6998198,3,1,0
chief,35435,12,24,362.78541666666666,139.15417020979055,338.5994633828761,1.4627501248141943,chief,2271,23,chief,2,3,9.75018,3.5161808,5,0,0
discovery,35436,12,24,332.155,115.93602643737174,313.69138971589103,1.4176008011813102,discovery,2561,23,discovery,2,6,15.7162,4.7871485,9,0,0
was,35437,12,24,328.2191666666667,80.3498859562875,318.6951998872197,1.2845841660987831,was,6808,23,was,2,6,7.06461,2.2190843,3,0,0
important --,35438,12,23,312.4082608695652,111.32520357665376,295.3836311277496,1.3991160978982744,important --,3552,23,important,1,5,24.955,9.362301,11,0,0
the,35439,12,23,342.50391304347824,82.48198661411033,333.6215203589731,1.2614450711591874,the,6108,23,the,2,7,6.26069,1.2888894,3,0,0
Great,35440,12,24,328.83125,120.47597391046033,310.34944654026145,1.404167275888819,Great,492,23,Great,3,8,14.0154,4.480069,5,0,0
North,35441,12,24,305.12875,97.41481836712524,291.6975685459733,1.352339795995062,North,844,23,North,1,4,12.5501,3.5532773,5,0,0
"(later,",35442,12,23,382.4169565217391,190.1716113608678,351.3664608866169,1.4821257119417357,"(later,",90,23,later,2,7,28.40991,2.394722,7,0,0
the,35443,12,24,577.4229166666667,335.4256284896026,502.6837001325523,1.6825868730513047,the,6109,23,the,3,9,4.31921,1.2888894,3,0,0
Hudson),35444,12,24,403.34875,178.99721978196732,370.6258005395063,1.511233867378,Hudson),604,23,Hudson,4,10,26.7815,2.394722,7,0,0
River --,35445,12,23,468.8195652173913,187.3897798095593,438.2345728336291,1.4490612779082372,River --,934,23,River,0,0,26.6496,9.007232,7,0,0
but,35446,12,23,360.3830434782609,107.473410979595,345.60957325343094,1.3463162473204124,but,2163,23,but,0,0,12.9961,2.6644797,3,0,0
it,35447,12,24,387.09291666666667,189.42186129008832,353.57171061737563,1.513905077447835,it,3801,23,it,1,1,10.0399,2.4594746,2,0,0
produced,35448,12,24,358.52375,169.0127265548367,327.9235524827215,1.5143640398189222,produced,4966,23,produced,1,3,13.4573,4.2196326,8,0,0
no,35449,12,23,321.4408695652174,81.36574742331653,310.88069854059233,1.3117429212077478,no,4349,23,no,2,5,8.1997,3.002296,2,0,0
northwest,35450,12,23,296.1430434782609,82.0877533460815,286.0913866224936,1.3055409431732805,northwest,4359,23,northwest,3,6,16.9508,4.564624,9,0,0
passage.,35451,12,24,370.2370833333333,157.33728949310213,342.100750229907,1.490581127657968,passage.,4850,23,passage,0,0,18.43527,5.753529,8,0,1
When,35452,12,23,302.58565217391305,106.1473264693972,287.7920090891428,1.3711514101875764,When,1189,24,When,1,4,7.99416,3.6691961,4,1,0
the,35453,12,23,411.6139130434783,240.33122527687289,360.93146694151255,1.6457856975497802,the,6110,24,the,2,6,3.01551,1.2888894,3,0,0
Half,35454,12,23,340.055652173913,127.25845382978,320.2505088672761,1.4168147192514178,Half,511,24,Half,3,7,17.6003,5.1849065,4,0,0
Moon,35455,12,23,302.5082608695652,76.29708183697424,293.5594453847331,1.284382725175299,Moon,807,24,Moon,2,5,16.0725,5.388619,4,0,0
put,35456,12,23,291.2121739130435,53.440803695348215,286.32516718869294,1.2104511045634732,put,5000,24,put,2,16,11.4125,3.466259,3,0,0
in,35457,12,24,313.0604166666667,86.24429541206298,302.41547262187765,1.3045025694097043,in,3680,24,in,1,15,4.32963,1.7076293,2,0,0
at,35458,12,24,276.7058333333333,67.89242865622484,268.6170429981934,1.285668210909482,at,1855,24,at,2,16,8.22999,2.3049455,2,0,0
"Dartmouth,",35459,12,23,349.0008695652174,209.3016412634481,305.5439249381971,1.642052014351939,"Dartmouth,",374,24,Dartmouth,2,16,21.52815,6.486575,10,0,0
"England,",35460,12,24,427.5341666666667,152.08397971591842,401.2187200696508,1.4509233899806284,"England,",411,24,England,1,15,18.94788,4.5659914,8,0,0
in,35461,12,23,328.1247826086957,68.96226114659085,321.1289504420491,1.2393038924827426,in,3681,24,in,3,27,7.44427,1.7076293,2,0,0
the,35462,12,24,292.8229166666667,86.87700078292431,281.4189062929151,1.3312437192578004,the,6111,24,the,4,28,3.71336,1.2888894,3,0,0
fall,35463,12,23,306.5560869565217,134.84886377446725,284.957398072414,1.456982853113883,fall,2752,24,fall,3,26,11.8003,3.9701076,4,0,0
of,35464,12,24,280.97583333333336,76.20922578617065,271.6374506732803,1.3029357222679592,of,4600,24,of,3,26,5.08923,1.6084222,2,0,0
"1609,",35465,12,23,278.7926086956522,114.62463891952214,263.26453447931374,1.380130918620276,"1609,",102,24,1609,2,25,21.61936,7.6659207,5,0,0
word,35466,12,24,292.48291666666665,93.44619402672166,276.8980089704275,1.4215776487518368,word,7114,24,word,4,31,17.425,4.259962,4,0,0
of,35467,12,24,317.1620833333333,140.4401776087433,293.0731623358382,1.478918798798385,of,4601,24,of,4,33,1.76296,1.6084222,2,0,0
Hudson's,35468,12,24,329.82,154.22064845115796,298.3687808269931,1.5797950578703115,Hudson's,602,24,Hudson,6,36,20.62009,6.1744576,8,0,0
findings,35469,12,24,310.005,88.3811956686833,298.22513783751884,1.3312706328938448,findings,2810,24,findings,3,30,16.8315,4.6699324,8,0,0
leaked,35470,12,24,348.23125,112.19031413328908,331.04905121844433,1.3894390958205554,leaked,3930,24,leaked,1,1,18.2846,5.141505,6,0,0
"out,",35471,12,24,310.61333333333334,93.96687592452189,297.23872464960846,1.359884899212668,"out,",4802,24,out,0,0,15.09051,4.240937,4,0,0
and,35472,12,24,301.39,91.37831314400304,289.2527332515882,1.3371216943168018,and,1697,24,and,0,0,6.91869,1.6774666,3,0,0
English,35473,12,24,310.18958333333336,118.50851807503366,290.66700908292,1.4415680866437173,English,415,24,English,1,1,16.1858,4.145455,7,0,0
interest,35474,12,23,290.73304347826087,75.54513175066477,281.9196408670932,1.2854169432594156,interest,3717,24,interest,2,4,10.4012,3.7198462,8,0,0
in,35475,12,23,290.1891304347826,77.2570973446361,280.67195954889434,1.3026993417060826,in,3682,24,in,2,4,6.7374,1.7076293,2,0,0
him,35476,12,24,271.1933333333333,69.64834531987893,262.14302629049286,1.315403705873578,him,3407,24,him,1,3,11.5973,3.1752179,3,0,0
revived.,35477,12,23,302.38739130434783,104.06468915654824,289.18819107767126,1.3404740312338654,revived.,5108,24,revived,0,0,25.06456,6.352104,8,0,1
The,35478,12,23,304.694347826087,44.23674026562156,301.38960317564147,1.166911923851406,The,1088,25,The,1,1,3.02623,2.1700401,3,1,0
government,35479,12,24,330.64625,117.02078439738072,312.0222264681945,1.4128978610642628,government,3055,25,government,1,1,8.6573,2.970486,10,0,0
forbade,35480,12,23,311.4352173913043,73.8285046497234,303.47996224241587,1.2610017403263376,forbade,2912,25,forbade,1,3,17.249,6.0986037,7,0,0
Hudson,35481,12,24,373.4725,142.36933772379868,347.55372075045227,1.4831480320088477,Hudson,597,25,Hudson,2,5,15.905,5.0723414,6,0,0
to,35482,12,23,308.0591304347826,75.29660561666313,298.9986588767238,1.2928283870924158,to,6441,25,to,3,6,3.61243,1.6088771,2,0,0
return,35483,12,24,308.34833333333336,83.71564716174716,298.494834088365,1.29163945444545,return,5105,25,return,0,0,10.881,3.7033584,6,0,0
to,35484,12,24,299.44875,117.03776162502275,279.99002870145216,1.4506188604104195,to,6442,25,to,1,1,3.52099,1.6088771,2,0,0
Amsterdam,35485,12,23,309.6069565217391,142.28639513430724,288.2380579392966,1.435788266183456,Amsterdam,182,25,Amsterdam,0,0,16.6761,5.0847607,9,0,0
with,35486,12,24,350.8779166666667,95.981248756527,340.7563994250313,1.2656872297274882,with,7102,25,with,1,2,5.97137,2.2281053,4,0,0
his,35487,12,24,339.03166666666664,157.22662067625623,310.4889718431773,1.5163646595734437,his,3473,25,his,2,3,8.17892,2.4234245,3,0,0
ship.,35488,12,23,323.05304347826086,195.4081392981177,296.0275199360654,1.4444132793940678,ship.,5324,25,ship,0,0,19.18388,5.4319167,5,0,1
He,35489,12,24,311.2245833333333,100.92513032071658,297.0218388830009,1.3601019579987872,He,565,26,He,1,2,7.78854,2.9197726,2,1,0
thereupon,35490,12,23,377.75391304347824,225.3834994512713,335.1747753963619,1.5873683864460912,thereupon,6180,26,thereupon,2,3,20.8328,7.4623146,9,0,0
went,35491,12,23,338.2991304347826,113.5796144846522,321.30847466962,1.3862873261188322,went,6899,26,went,0,0,13.8425,3.5791721,4,0,0
to,35492,12,24,352.0933333333333,165.35875445637078,322.61487955140683,1.5094006327152814,to,6443,26,to,1,1,3.77725,1.6088771,2,0,0
London,35493,12,24,329.6816666666667,135.17013474705217,306.7968829666903,1.4610952496691607,London,773,26,London,0,0,12.9448,3.9935012,6,0,0
and,35494,12,24,312.435,102.23909726076248,295.4110421469045,1.4285035644025688,and,1698,26,and,0,0,5.37953,1.6774666,3,0,0
spent,35495,12,23,312.69391304347823,97.79155386187176,300.70493745651174,1.3177248155625862,spent,5438,26,spent,2,5,14.0692,3.9140723,5,0,0
the,35496,12,24,284.77166666666665,81.38543949822254,273.6078449259211,1.3394224948081126,the,6112,26,the,3,6,2.93978,1.2888894,3,0,0
winter,35497,12,24,274.7054166666667,66.71084306488366,267.5400126929575,1.2616024599191558,winter,7043,26,winter,1,3,14.621,4.496509,6,0,0
talking,35498,12,23,311.51217391304345,82.95717273808005,299.80229913280374,1.3404860471935522,talking,5609,26,talking,0,0,13.3903,4.17963,7,0,0
to,35499,12,23,298.87565217391307,76.31932352866814,290.0301483418978,1.28266379802403,to,6444,26,to,1,1,3.29324,1.6088771,2,0,0
men,35500,12,24,259.1508333333333,52.36193306265508,253.72944119916696,1.240359956354278,men,4158,26,men,1,1,15.4868,3.6937308,3,0,0
of,35501,12,24,278.2291666666667,74.16332674616189,269.832213703244,1.2805241756998424,of,4602,26,of,1,1,7.70142,1.6084222,2,0,0
wealth.,35502,12,23,285.62695652173915,114.8602683277216,266.399515083968,1.4507154629755232,wealth.,6873,26,wealth,0,0,19.78966,5.5307775,7,0,1
By,35503,12,23,272.9260869565217,71.82558209358977,263.2224123197586,1.3263084035057702,By,301,27,By,2,5,8.60173,3.246082,2,1,0
"springtime,",35504,12,24,344.21375,172.05163961445336,313.57037439749354,1.5179034258743136,"springtime,",5452,27,springtime,1,4,21.2831,7.064889,11,0,0
he,35505,12,23,324.87695652173915,145.08397218773254,302.18152408500674,1.4550605486620132,he,3287,27,he,2,6,7.17413,2.37278,2,0,0
was,35506,12,24,264.3020833333333,66.67977478243483,255.70191739972623,1.3125327107789042,was,6809,27,was,3,7,4.34299,2.2190843,3,0,0
supported,35507,12,24,322.99083333333334,131.29510424717049,299.1992281911293,1.4902984574999456,supported,5569,27,supported,1,1,13.3165,4.3101153,9,0,0
by,35508,12,24,299.07875,79.05594960491452,289.37411397107945,1.3005247081026017,by,2201,27,by,1,4,4.66778,2.3029788,2,0,0
a,35509,12,24,264.9920833333333,70.66643936121838,255.8957439553324,1.3168327678525145,a,1358,27,a,2,7,4.23787,1.6849625,1,0,0
rich,35510,12,23,261.59434782608696,47.44677130753874,257.3170369888616,1.206938314949985,rich,5113,27,rich,3,9,14.4777,4.425627,4,0,0
merchant,35511,12,24,287.99583333333334,96.91261998480302,273.723991700132,1.3822221961805712,merchant,4163,27,merchant,4,10,13.8352,5.3324385,8,0,0
syndicate,35512,12,24,315.59166666666664,127.00676358801309,294.38036713642,1.4531806077705536,syndicate,5592,27,syndicate,0,0,13.6027,5.676297,9,0,0
under,35513,12,24,424.00208333333336,222.16662295750132,378.7508352475336,1.6035128137367902,under,6585,27,under,1,2,9.64831,3.2696705,5,0,0
the,35514,12,24,301.38416666666666,90.09191354517831,289.3001509894829,1.3382644262990604,the,6113,27,the,2,3,3.90171,1.2888894,3,0,0
patronage,35515,12,23,291.3291304347826,98.7110587390861,280.2872688214729,1.3021900591883109,patronage,4859,27,patronage,1,1,16.9873,5.8729453,9,0,0
of,35516,12,23,316.4295652173913,74.05056604524069,308.1113406307531,1.267945890326326,of,4603,27,of,1,1,7.13686,1.6084222,2,0,0
"Henry,",35517,12,24,304.3570833333333,85.96206005781887,293.92741019846346,1.3023375075109478,"Henry,",572,27,Henry,1,1,21.652,5.5927286,6,0,0
Prince,35518,12,24,383.3591666666667,135.14305869085115,362.08842480628607,1.413987337750594,Prince,918,27,Prince,1,1,16.9459,4.47142,6,0,0
of,35519,12,23,333.9308695652174,58.50521654387624,328.6835180027488,1.20483677523477,of,4604,27,of,1,1,9.74125,1.6084222,2,0,0
Wales.,35520,12,23,360.40130434782606,164.8349347433902,335.1177796673913,1.445386107535831,Wales.,1171,27,Wales,0,0,19.88715,5.6834884,6,0,1
He,35521,12,24,313.4791666666667,72.49825874470706,305.241207786765,1.2704308136821505,He,566,28,He,1,2,7.78854,2.9197726,2,1,0
had,35522,12,24,370.695,167.33562681031196,340.3456072184453,1.5097586600310402,had,3157,28,had,2,3,6.17714,2.5938761,3,0,0
obtained,35523,12,24,305.93416666666667,103.26986255592112,286.998927822126,1.4695970924211716,obtained,4395,28,obtained,0,0,12.3754,4.6138315,8,0,0
and,35524,12,22,288.5668181818182,68.90630438959874,280.4620553976048,1.2814689906026768,and,1699,28,and,0,0,8.88384,1.6774666,3,0,0
provisioned,35525,12,24,381.41125,209.33048711905292,337.61506159227645,1.6289931131956772,provisioned,4983,28,provisioned,1,3,15.0489,7.4872236,11,0,0
a,35526,12,23,345.9226086956522,87.93025429371909,335.7036861008038,1.2839802966826166,a,1359,28,a,2,5,3.6774,1.6849625,1,0,0
veteran,35527,12,23,325.3791304347826,152.8597681154214,302.45865573854303,1.4399480958764626,veteran,6659,28,veteran,3,6,15.114,4.37764,7,0,0
ship,35528,12,23,323.74652173913046,88.38494738198024,312.0840039673864,1.3237104189626083,ship,5322,28,ship,1,1,15.6947,4.397995,4,0,0
called,35529,12,23,314.7217391304348,114.66263541570248,296.9914324707272,1.4098341400878345,called,2206,28,called,1,2,10.3993,3.3702295,6,0,0
the,35530,12,24,301.68,77.76488595090024,292.02083627233003,1.3022481539206106,the,6114,28,the,2,3,2.90018,1.2888894,3,0,0
Discovery,35531,12,24,324.92333333333335,107.04972605885249,309.4696207705735,1.3717048798496692,Discovery,389,28,Discovery,0,0,16.5243,5.1345553,9,0,0
and,35532,12,24,308.8958333333333,94.76379311863728,295.5087003887268,1.3568248241463576,and,1700,28,and,0,0,8.29416,1.6774666,3,0,0
had,35533,12,23,282.3478260869565,63.42762510828755,275.418798274069,1.2583092267654077,had,3158,28,had,1,1,7.65177,2.5938761,3,0,0
recruited,35534,12,23,298.2204347826087,88.79087261027048,286.4852406067743,1.3333610638432063,recruited,5061,28,recruited,2,8,17.9361,5.055701,9,0,0
a,35535,12,23,364.2369565217391,149.31771978005895,338.0130360022493,1.4783196576040754,a,1360,28,a,3,9,10.9309,1.6849625,1,0,0
crew,35536,12,23,314.56652173913045,104.777935854345,300.4597228019141,1.3516796167287732,crew,2442,28,crew,2,7,16.2551,4.2891126,4,0,0
of,35537,12,24,273.9033333333333,89.763351176818,262.5695910052438,1.3293934360336717,of,4605,28,of,2,7,3.7562,1.6084222,2,0,0
"twenty-one,",35538,12,23,312.2965217391304,160.03393979825586,283.87682230344524,1.5206528293733763,"twenty-one,",6560,28,twentyone,1,6,22.60975,8.681511,11,0,0
the,35539,12,23,296.3008695652174,110.2303234106182,278.1983438338435,1.4352210733465645,the,6115,28,the,2,7,5.17053,1.2888894,3,0,0
largest,35540,12,24,329.8808333333333,140.67633878846698,304.5435234088697,1.495056012888408,largest,3908,28,largest,1,4,11.1865,3.7091274,7,0,0
he,35541,12,22,293.0840909090909,115.6262481182197,277.2798276962115,1.375686302471507,he,3288,28,he,2,7,17.2207,2.37278,2,0,0
had,35542,12,23,295.5378260869565,81.3488653860934,285.6749568808888,1.3015269891814198,had,3159,28,had,3,9,5.98106,2.5938761,3,0,0
ever,35543,12,23,273.8978260869565,80.30403940686476,263.9658429878852,1.3124653540228974,ever,2696,28,ever,4,10,11.4105,3.811274,4,0,0
commanded.,35544,12,23,324.064347826087,168.81426716489034,294.2063294518124,1.5188465306373835,commanded.,2355,28,commanded,0,0,19.96761,7.022689,10,0,1
The,35545,12,24,297.7316666666667,74.18387294956433,289.2680258298815,1.2773470258551607,The,1089,29,The,1,1,3.02623,2.1700401,3,1,0
purpose,35546,12,24,333.21,104.32371550798652,318.9223249915421,1.3480828427510814,purpose,4995,29,purpose,2,6,13.6318,4.712843,7,0,0
of,35547,12,24,293.84375,67.23447290040767,285.9684692653466,1.2758907942374835,of,4606,29,of,2,8,1.71265,1.6084222,2,0,0
this,35548,12,23,260.81434782608693,56.97582883246408,254.81107626340648,1.2496561195934546,this,6228,29,this,3,10,7.41367,2.6851523,4,0,0
fourth,35549,12,23,288.38,59.8698667566126,282.2185529271095,1.2402915048704142,fourth,2928,29,fourth,4,11,12.4931,3.8733258,6,0,0
voyage,35550,12,23,286.2413043478261,94.97817238734132,272.6432082650436,1.3705340472771246,voyage,6682,29,voyage,1,5,17.5899,5.478038,6,0,0
was,35551,12,24,286.2908333333333,58.32074654474368,280.63545449452323,1.2281767917173532,was,6810,29,was,1,1,5.69853,2.2190843,3,0,0
clear.,35552,12,23,263.8373913043478,60.041151207650245,257.3565763328157,1.2576681936208716,clear.,2302,29,clear,0,0,17.48645,5.070542,6,0,1
A,35553,12,24,266.4825,49.52272164063333,262.09570746720163,1.2053224312514097,A,152,30,A,1,1,6.06785,2.9633603,1,1,0
century,35554,12,23,252.26478260869564,53.43795185833968,246.7741903546273,1.241892761904374,century,2255,30,century,2,5,13.5615,4.4034057,7,0,0
of,35555,12,24,278.22041666666667,58.96280031984549,272.0257501757624,1.24614670447467,of,4607,30,of,2,5,4.0763,1.6084222,2,0,0
exploration,35556,12,23,267.38347826086954,62.9745926118185,260.1413122960547,1.275755734605961,exploration,2723,30,exploration,1,4,15.9699,4.9763017,11,0,0
had,35557,12,23,309.7678260869565,112.6707763174124,294.42235533598176,1.369995522260567,had,3160,30,had,2,5,8.40113,2.5938761,3,0,0
established,35558,12,24,348.91875,143.5317274821903,324.9382378216486,1.4571036907299533,established,2683,30,established,1,10,11.3807,4.2706842,11,0,0
that,35559,12,23,316.5691304347826,94.15939705496706,304.7566915099805,1.3169658636751784,that,5687,30,that,2,19,9.25409,2.069754,4,0,0
a,35560,12,24,290.90666666666664,83.04956967491407,279.900481715143,1.330613624448857,a,1361,30,a,3,22,7.673,1.6849625,1,0,0
great,35561,12,23,290.3095652173913,103.48570733453796,274.68740302235267,1.4002356256059656,great,3065,30,great,4,24,12.6164,3.683219,5,0,0
land,35562,12,23,272.9773913043478,80.44365861313864,263.07326913042687,1.3137420612979425,land,3903,30,land,5,25,13.4228,3.9905117,4,0,0
"mass,",35563,12,23,278.1343478260869,60.40847056995228,271.954037472179,1.2422320996949432,"mass,",4117,30,mass,4,28,22.90145,5.9982824,5,0,0
North,35564,12,24,319.64,127.08756679857636,299.6375928134289,1.4276374549918696,North,845,30,North,5,31,15.0536,3.5532773,5,0,0
and,35565,12,24,266.9470833333333,66.30563157138096,258.713882728202,1.2988572609802993,and,1701,30,and,5,31,7.95314,1.6774666,3,0,0
South,35566,12,23,283.24,61.72866153210723,277.09497672883646,1.2372512388078645,South,1010,30,South,5,31,12.1403,3.3427474,5,0,0
"America,",35567,12,24,316.81916666666666,118.56941961922806,299.51241961164646,1.39174023550286,"America,",173,30,America,3,24,14.74834,4.46635,8,0,0
lay,35568,12,24,293.91333333333336,98.32804706989612,278.8820489907424,1.396479598223286,lay,3925,30,lay,0,0,16.6668,4.514585,3,0,0
between,35569,12,24,301.19291666666663,103.99295697218555,286.29899607064885,1.3750602521945474,between,2021,30,between,1,1,10.415,3.1440794,7,0,0
Europe,35570,12,24,303.43916666666667,126.65788867848995,283.2824185352266,1.4379110161376227,Europe,425,30,Europe,0,0,14.0534,3.9927206,6,0,0
and,35571,12,24,318.55625,122.09672935876986,300.8331692132744,1.391409643262102,and,1702,30,and,0,0,3.53312,1.6774666,3,0,0
the,35572,12,23,298.7817391304348,116.21616538519046,284.70703072907725,1.3392779077447514,the,6116,30,the,1,1,3.96986,1.2888894,3,0,0
Indies.,35573,12,23,306.53478260869565,100.38982848102984,291.0362953675126,1.3970169762940945,Indies.,696,30,Indies,0,0,24.20884,5.816353,7,0,1
One,35574,12,23,266.9691304347826,78.11903050142273,255.61513877522464,1.3634950550913092,One,868,31,One,2,16,9.90045,3.6632826,3,1,0
by,35575,12,23,289.93,126.95601854758422,271.30710227567533,1.4211316521271804,by,2202,31,by,2,16,11.9747,2.3029788,2,0,0
"one,",35576,12,23,303.7869565217391,105.4876160950048,290.9604227259727,1.324547352929066,"one,",4724,31,one,1,15,16.74171,4.483476,4,0,0
the,35577,12,23,293.0004347826087,82.55395274266844,282.65569774144967,1.313953551981083,the,6117,31,the,2,16,5.60141,1.2888894,3,0,0
openings,35578,12,24,312.26708333333335,127.20271570382268,290.6422456133772,1.4608969048282674,openings,4743,31,openings,4,32,18.8532,5.618557,8,0,0
in,35579,12,24,309.71625,72.72258011951398,302.124133795556,1.252217532882797,in,3683,31,in,4,33,8.67928,1.7076293,2,0,0
the,35580,12,24,298.49583333333334,113.3664593414789,281.3580472794155,1.4048828595896157,the,6118,31,the,5,34,3.89031,1.2888894,3,0,0
coast,35581,12,23,289.8282608695652,91.996584603213,278.0795072709185,1.3312432173556707,coast,2325,31,coast,3,31,14.5624,4.445157,5,0,0
that,35582,12,23,312.96608695652174,86.32228310966308,300.9591306464783,1.3399661015338296,that,5688,31,that,4,32,9.0966,2.069754,4,0,0
promised,35583,12,24,364.78083333333336,234.9173226055178,318.90562491999106,1.6194908164860446,promised,4970,31,promised,3,28,15.1842,4.177614,8,0,0
a,35584,12,24,298.91791666666666,75.54882814843292,290.3344348254522,1.2781819746561771,a,1362,31,a,4,29,4.36214,1.6849625,1,0,0
passage,35585,12,23,285.5282608695652,105.96373245992208,270.8583495662385,1.374958121928741,passage,4849,31,passage,2,26,17.3114,4.756884,7,0,0
through,35586,12,24,317.39625,114.81612812070624,299.6921782863216,1.404859081288494,through,6268,31,through,2,26,14.5508,3.2398136,7,0,0
had,35587,12,24,294.28166666666664,86.22267469688039,283.7086765694445,1.3106391635730512,had,3161,31,had,3,28,16.885,2.5938761,3,0,0
been,35588,12,24,292.4141666666667,72.53732723745495,283.84242371108786,1.2848562737640292,been,1979,31,been,4,29,4.59537,2.6803274,4,0,0
explored,35589,12,24,322.3245833333333,100.24188111888974,307.8193102388257,1.3640436168231185,explored,2724,31,explored,0,0,19.1993,5.4786477,8,0,0
and,35590,12,23,300.31565217391307,94.8879226832701,288.08917564347945,1.3311573383703323,and,1703,31,and,0,0,4.75571,1.6774666,3,0,0
discarded.,35591,12,23,348.1708695652174,181.5153817402272,315.4577490002265,1.5278881735310237,discarded.,2559,31,discarded,0,0,15.8179,6.4355683,10,0,1
In,35592,12,24,309.64916666666664,90.09183058638445,296.1800688781099,1.3692194361661103,In,690,32,In,2,12,4.98295,2.8893657,2,1,0
"fact,",35593,12,23,320.1043478260869,144.513900143836,291.0880530242136,1.5645620739891937,"fact,",2747,32,fact,1,11,14.51587,4.347964,5,0,0
Hudson's,35594,12,24,301.80875,127.18897936646324,277.31258510027567,1.5274680426567726,Hudson's,603,32,Hudson,3,14,21.11982,6.1744576,8,0,0
sail,35595,12,24,329.4870833333333,133.21214703325722,308.1420552191407,1.439484683665449,sail,5193,32,ssail,5,32,19.5382,5.292764,4,0,0
up,35596,12,24,349.1141666666667,164.97442120355893,316.89507490230784,1.5635704961089918,up,6617,32,up,3,22,12.4718,2.8032777,2,0,0
